,Id,Personal URL,Profile Cover Image Status,Profile Text Color R,Profile Text Color G,Profile Text Color B,Profile Page Color R,Profile Page Color G,Profile Page Color B,Profile Theme Color R,Profile Theme Color G,Profile Theme Color B,Is Profile View Size Customized?,Location Public Visibility,Profile Creation Month,Profile Creation Day,Profile Creation WeekDay,Profile Creation Hour,User Language,Num of Followers,Num of People Following,Num of Status Updates,Num of Direct Messages,Avg Daily Profile Visit Duration in seconds,Avg Daily Profile Clicks,Profile Image,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,-39600,-36000,-28800,-25200,-21600,-18000,-14400,-10800,-7200,0,3600,7200,10800,14400,16200,18000,19800,21600,25200,28800,32400,36000,37800,39600,46800,Not verified,Pending,Verified,business,celebrity,government,unknown
57,1HO2G4SM3D3CP3GO,0,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,1,5,6,6,3,6.0,3.8266577918758693,2.444044795918076,3.8090881313463463,2.093421685162235,1.255272505103306,0.6989700043360189,1HO2G4SM3D3CP3GO.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
58,Q48FH6G2RQ5ODA74,1,0,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,0,6,6,5,1,6.0,6.24341857206711,1.9731278535996986,4.0392554438064865,3.727541257028556,1.3979400086720377,0.3010299956639812,Q48FH6G2RQ5ODA74.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
59,FQNTHOF88HGCICBL,0,1,0.0,0.6,0.6,0.94,0.94,0.94,0.07,0.08,0.09,0,0,6,7,6,16,13.0,6.3400028537930275,2.7067177823367587,4.031206419827462,2.973589623427257,1.505149978319906,0.6989700043360189,FQNTHOF88HGCICBL.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
60,ENHMQIMCEJDK8E99,0,1,0.07,0.18,0.47,0.95,0.95,0.95,0.07,0.18,0.47,0,1,12,19,4,19,18.0,5.233087531186492,2.3502480183341627,4.814167656875621,3.143014800254095,1.4913616938342726,0.6020599913279624,ENHMQIMCEJDK8E99.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
61,33F8GFBN5MS70TPF,1,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,0,3,30,6,1,6.0,3.31722734917642,2.595496221825574,3.016615547557177,1.7403626894942439,1.6334684555795866,0.3010299956639812,33F8GFBN5MS70TPF.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
62,2SCA455JFIEI2LOH,0,1,0.07,0.16,0.29,0.77,0.86,0.9,0.6,0.89,0.91,0,1,7,1,3,19,6.0,5.733114572702817,2.1818435879447726,4.628828111742239,3.636788689034375,1.0,0.7781512503836436,2SCA455JFIEI2LOH.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
63,7EH3K8GGCER895TN,0,1,0.89,0.49,0.11,1.0,1.0,1.0,0.89,0.49,0.11,0,1,5,13,4,0,6.0,4.251711204984457,1.2787536009528289,2.6273658565927325,1.8808135922807914,1.4913616938342726,1.1760912590556813,7EH3K8GGCER895TN.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64,9A9BB7CD6R1H04GC,1,0,0.67,0.72,0.76,0.87,0.93,0.96,0.86,0.91,0.93,0,0,10,18,1,16,8.0,3.896415976473123,2.951337518795918,3.9303886182443217,1.8920946026904804,1.5563025007672873,0.8450980400142568,9A9BB7CD6R1H04GC.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
65,41HJ2GBLKQO94937,0,1,0.32,0.16,0.31,0.87,0.93,0.96,0.01,0.04,0.57,0,0,5,23,0,14,6.0,3.97377419397058,3.472317546316842,3.9589459324939362,2.3180633349627615,1.4313637641589874,0.6020599913279624,41HJ2GBLKQO94937.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
66,TCOGG9O1Q51NE5P9,1,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,0,3,7,5,15,6.0,5.57818634512189,3.187238619831479,4.584252048885866,2.8457180179666586,1.2304489213782739,0.3010299956639812,TCOGG9O1Q51NE5P9.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
67,K9THEQF9QCOETNHO,0,0,0.0,0.52,0.71,0.87,1.0,0.8,0.67,0.72,0.76,0,1,3,9,1,17,8.0,4.974410360889019,2.103803720955957,4.792125427404559,2.494154594018443,1.568201724066995,0.9542425094393249,K9THEQF9QCOETNHO.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
68,G9H4DQC7H4OS396S,1,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,1,7,6,3,8,6.0,5.213931932156239,3.8726223790252883,4.866842408452845,3.2143138974243994,1.255272505103306,0.6989700043360189,G9H4DQC7H4OS396S.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
69,MOHH854I0PI8QHGF,0,1,0.1,0.81,0.53,0.58,0.91,0.93,0.0,0.6,0.73,0,0,1,22,3,16,6.0,5.438184640299706,4.313487573864755,5.077840102734994,3.6225248624035684,1.6127838567197355,0.6989700043360189,MOHH854I0PI8QHGF.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
70,T9QMPT2T2Q9BP3HD,1,0,0.0,0.52,0.71,0.87,0.93,0.96,0.0,0.2,0.39,0,1,2,17,4,12,6.0,5.65989814368759,2.27415784926368,2.4712917110589387,3.123524980942732,1.3424226808222062,0.6020599913279624,T9QMPT2T2Q9BP3HD.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
71,QC6JT108H6K41QRM,0,0,0.0,0.52,0.71,0.75,0.87,0.93,0.51,0.72,0.12,0,1,1,17,0,16,6.0,4.616107757092463,2.838849090737255,3.947384701684741,2.4955443375464483,1.4471580313422192,0.47712125471966244,QC6JT108H6K41QRM.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
72,JHT4NG9GNGEQ7CND,1,1,0.67,0.72,0.76,0.94,0.94,0.94,0.86,0.91,0.93,0,1,4,2,3,6,6.0,5.987551867775199,1.8512583487190752,3.619823500457278,3.1248301494138593,1.041392685158225,0.47712125471966244,JHT4NG9GNGEQ7CND.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
73,365NQQQD4QT5CBP9,1,1,0.06,0.23,0.48,0.21,0.37,0.47,0.0,0.13,0.31,0,0,11,25,1,20,6.0,6.342713363416749,3.3352572564345317,4.020029633542699,4.152013000050834,1.3979400086720377,0.7781512503836436,365NQQQD4QT5CBP9.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
74,D6A98MDL5DJMLGQH,0,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,0,7,17,1,19,6.0,5.95696087099407,1.6127838567197355,3.196452541703389,3.4186326873540653,1.5797835966168101,0.3010299956639812,D6A98MDL5DJMLGQH.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
75,K1K6H0RTKDI5O1DL,1,1,0.18,0.76,0.94,1.0,1.0,1.0,0.1,0.11,0.12,0,1,5,4,4,17,6.0,5.688584431129288,2.8779469516291885,4.374234952152577,3.0261245167454502,1.3222192947339193,0.47712125471966244,K1K6H0RTKDI5O1DL.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
76,RA7FN41CNRITBAL9,1,1,0.0,0.52,0.71,0.87,0.93,0.96,1.0,1.0,1.0,0,1,5,26,3,9,13.0,5.270955857926491,0.6989700043360189,3.7330366829335797,2.383815365980431,1.1760912590556813,0.6020599913279624,RA7FN41CNRITBAL9.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
77,9GCHS8O0BIT3GP2B,1,0,0.11,0.52,0.61,0.87,0.91,0.92,0.08,0.16,0.63,0,1,7,1,3,8,6.0,5.428924879792576,2.838849090737255,4.2310105861794955,2.8567288903828825,1.2304489213782739,0.3010299956639812,9GCHS8O0BIT3GP2B.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
78,H0S71P5FM67BR04B,1,1,0.35,0.17,0.51,1.0,1.0,1.0,0.7,0.87,0.85,0,0,5,30,3,18,6.0,5.993912590811577,2.958085848521085,4.554234687023423,3.8703453710809597,1.505149978319906,0.6020599913279624,H0S71P5FM67BR04B.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
79,T0LQDNK1564Q7PHM,0,1,0.96,0.4,0.0,0.87,0.93,0.96,0.0,0.0,0.0,0,1,8,8,3,17,6.0,5.959728084371596,2.8937617620579434,4.124504224834283,2.9380190974762104,1.2041199826559248,0.7781512503836436,T0LQDNK1564Q7PHM.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
80,T0ETACLNJ7F61E90,0,0,0.0,0.6,0.6,0.94,0.94,0.94,0.12,0.18,0.37,0,1,8,19,1,21,6.0,4.042772337497674,3.1341771075767664,4.070222633460959,2.5622928644564746,1.3424226808222062,0.6020599913279624,T0ETACLNJ7F61E90.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
81,CMJLKGK0IR2Q43A4,0,1,0.0,0.4,0.62,0.93,0.89,0.86,0.91,0.92,0.95,0,0,6,26,4,11,7.0,4.761649740822172,2.7363965022766426,4.062055247375354,2.3180633349627615,1.2787536009528289,0.47712125471966244,CMJLKGK0IR2Q43A4.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
82,5J2BNMN46654PP4F,1,1,0.62,0.04,0.48,0.94,0.92,0.94,0.62,0.04,0.48,0,1,7,29,3,21,8.0,5.97894066582022,2.4265112613645754,4.662436712723319,3.106870544478654,1.462397997898956,0.47712125471966244,5J2BNMN46654PP4F.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
83,EATI6B8S4MEO3R3R,0,1,0.93,0.04,0.57,0.87,0.93,0.96,1.0,0.04,0.66,0,1,11,28,3,16,6.0,4.456031831895234,3.035829825252828,3.5449357658815024,1.806179973983887,1.2787536009528289,0.3010299956639812,EATI6B8S4MEO3R3R.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
84,PGK68GITHTSMDECB,0,1,0.71,0.6,0.35,0.95,0.95,0.95,0.0,0.01,0.03,0,1,12,1,1,4,8.0,3.144574207609616,2.9566485792052033,3.7737133252770216,1.5185139398778875,1.4913616938342726,0.47712125471966244,PGK68GITHTSMDECB.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
85,L2NG3T13EM3FPB6L,0,1,0.6,0.42,0.0,0.92,0.87,0.67,0.07,0.08,0.09,0,1,10,1,4,23,6.0,6.128817205249069,3.017450729510536,4.634547799500113,2.8656960599160706,1.0791812460476249,0.9542425094393249,L2NG3T13EM3FPB6L.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
86,DCGNCC29APJACRSP,0,1,0.67,0.72,0.76,0.92,0.85,0.92,0.26,0.15,0.05,0,1,7,16,3,16,18.0,5.132794221641682,2.748962861256161,4.1285931069187045,2.765668554759014,1.4313637641589874,0.9542425094393249,DCGNCC29APJACRSP.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
87,KI3LJPJFAQHH4EDH,0,1,0.23,0.58,0.85,0.48,0.76,0.93,0.39,0.18,0.55,0,1,3,22,6,10,6.0,5.323850003846802,3.593286067020457,5.011549299242158,2.4638929889859074,1.1139433523068367,0.8450980400142568,KI3LJPJFAQHH4EDH.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
88,56NRNAOA3DOBA7EG,1,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,1,12,7,0,16,8.0,5.535694043885371,1.2304489213782739,4.658402562724309,3.055378331375,1.1139433523068367,0.9030899869919435,56NRNAOA3DOBA7EG.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
89,TAO36NAKCR72NJBF,0,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,1,4,11,0,14,8.0,6.046383162008265,3.4553017716570764,5.004347172688538,3.8521138608497614,1.1760912590556813,0.47712125471966244,TAO36NAKCR72NJBF.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
90,7MF17ODN3A5C01NK,0,0,0.98,0.0,0.0,0.81,0.84,0.84,1.0,1.0,1.0,0,1,10,2,3,17,6.0,5.179083350786191,2.9956351945975497,3.824581376233483,3.039017321997412,1.2041199826559248,0.9030899869919435,7MF17ODN3A5C01NK.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
91,OHKAQNIBIQ9M62SQ,0,1,0.43,0.0,0.0,0.91,0.89,0.91,0.0,0.0,0.0,0,1,8,27,3,13,24.0,6.524101688809874,2.5622928644564746,3.435525851498655,3.240798771117331,1.4913616938342726,0.6020599913279624,OHKAQNIBIQ9M62SQ.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
92,347M3O8CAKHLTN3L,0,0,0.04,0.04,0.04,1.0,1.0,1.0,0.43,0.2,1.0,0,1,2,26,3,11,6.0,5.366232386228185,2.8027737252919755,4.1291741029677675,3.5893910231369333,1.2041199826559248,0.47712125471966244,347M3O8CAKHLTN3L.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
93,05MORCA71FBJ9PQF,0,1,0.74,0.07,0.07,0.93,0.93,0.93,0.1,0.1,0.13,0,0,4,21,3,16,6.0,5.304318154490057,2.6794278966121188,3.6522463410033232,2.79309160017658,1.4471580313422192,0.7781512503836436,05MORCA71FBJ9PQF.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
94,KJN4MR2HKM25IJEB,0,1,0.0,0.32,0.62,1.0,0.82,0.0,1.0,0.82,0.0,0,1,4,15,3,22,6.0,4.545319489351735,2.550228353055094,4.399760225710366,2.416640507338281,1.6127838567197355,0.3010299956639812,KJN4MR2HKM25IJEB.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
95,P5C1RTL8912ON0LH,0,0,0.67,0.72,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0,1,12,4,3,17,6.0,3.7467120225166606,3.476686742945645,3.853211334503317,1.8512583487190752,1.4471580313422192,0.6989700043360189,P5C1RTL8912ON0LH.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
96,KQK1PMJ6ETA7S9GT,0,0,0.18,0.76,0.94,0.15,0.14,0.16,0.1,0.11,0.12,0,0,4,6,0,3,6.0,4.71664595787633,2.4313637641589874,4.531223374533027,2.012837224705172,1.4313637641589874,0.6989700043360189,KQK1PMJ6ETA7S9GT.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
97,5QMS5TLL0SMLM4MF,1,1,0.0,0.52,0.71,0.87,1.0,0.8,0.6,0.89,0.91,0,0,8,8,0,7,24.0,5.528847310409018,5.028396361090069,4.830132965753116,2.1522883443830563,1.5440680443502757,0.6020599913279624,5QMS5TLL0SMLM4MF.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
98,TJ4QRE6RBKEGHNLG,0,0,0.11,0.58,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,29,1,18,6.0,3.980866554582079,2.9836262871245345,3.525692524505011,1.6232492903979006,1.3979400086720377,0.3010299956639812,TJ4QRE6RBKEGHNLG.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
99,95C19TDNFH61Q2NS,0,1,0.87,0.18,0.27,0.87,0.93,0.96,0.75,0.87,0.93,0,1,12,3,5,1,8.0,4.4132662265329206,2.5634810853944106,4.616444004076933,1.8750612633917,1.5185139398778875,0.47712125471966244,95C19TDNFH61Q2NS.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
100,AS90TO12ED8RJMO5,0,1,0.0,0.52,0.71,0.87,0.93,0.96,0.41,0.11,0.11,0,1,1,7,3,16,8.0,6.870306792731407,3.1283992687178066,4.350964787943099,4.222690464711341,1.5185139398778875,0.47712125471966244,AS90TO12ED8RJMO5.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
101,G5QF1BL4MBJN67JM,0,0,0.64,0.64,0.64,0.97,0.91,0.09,0.0,0.0,0.0,0,0,3,3,1,9,6.0,4.995880786668829,3.1728946977521764,3.7863964613723042,2.9159272116971158,1.380211241711606,0.6020599913279624,G5QF1BL4MBJN67JM.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
102,63OCNE6J4408TNT7,0,0,0.67,0.72,0.76,0.97,0.91,0.8,0.07,0.08,0.09,0,1,6,9,3,6,6.0,6.906973566997836,3.823148059810694,4.6779261695536105,3.8451600776519457,1.568201724066995,0.7781512503836436,63OCNE6J4408TNT7.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
103,I23M97LENI66OA20,0,1,0.11,0.52,0.61,0.87,0.93,0.96,0.75,0.87,0.93,0,1,9,13,3,7,6.0,6.039197116037414,1.6020599913279625,3.498034723687027,3.3690302218091532,1.568201724066995,1.0,I23M97LENI66OA20.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
104,G38TE3S3ME4692SD,0,1,0.57,0.4,0.8,0.96,1.0,0.82,1.0,0.94,0.3,0,1,4,1,3,16,6.0,5.886338977605121,4.777564556725691,4.095622595021622,4.073094864515746,1.4471580313422192,0.6020599913279624,G38TE3S3ME4692SD.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
105,QJAG4S061M83QKPN,0,1,0.0,0.0,1.0,0.88,1.0,0.57,0.04,0.09,0.09,0,1,5,5,5,18,8.0,5.808819099566646,3.5923988461155636,4.934685258687062,3.4566696294237573,1.5563025007672873,1.0,QJAG4S061M83QKPN.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
106,0MMEA9KEC0PMSO1S,0,1,0.0,0.0,1.0,0.88,1.0,0.57,0.6,0.89,0.91,0,0,6,3,6,19,6.0,4.947477835338856,2.075546961392531,4.167435494042036,2.8356905714924254,1.3617278360175928,0.3010299956639812,0MMEA9KEC0PMSO1S.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
107,S9R0HSEPKP8LQ91O,0,1,0.0,0.6,0.73,0.58,0.91,0.93,0.0,0.6,0.73,0,1,8,22,6,14,6.0,6.865964955226529,3.449324093098727,4.6306109114058795,3.813714391881145,1.4771212547196624,0.6020599913279624,S9R0HSEPKP8LQ91O.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
108,68LD1S0005NA6P3E,0,1,0.22,0.33,0.64,1.0,1.0,1.0,1.0,1.0,1.0,0,0,12,10,3,22,6.0,4.601223168749906,2.828015064223977,3.948070481518941,2.6020599913279625,0.9542425094393249,0.3010299956639812,68LD1S0005NA6P3E.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
109,R5G15228PLAEMFGG,1,1,0.23,0.58,0.85,0.94,0.94,0.94,0.07,0.08,0.09,0,1,7,27,0,20,6.0,5.909223227908445,4.729010814729995,4.419988773430415,3.5789828427027905,1.5440680443502757,0.3010299956639812,R5G15228PLAEMFGG.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
110,4JBGAOSB7SPCK2SG,1,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,1,11,29,1,17,13.0,5.721489101833445,1.7481880270062005,4.499879448956432,3.256958152560932,1.1760912590556813,0.9030899869919435,4JBGAOSB7SPCK2SG.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
111,SEFJNL7EHOTA661N,1,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,1,4,14,0,10,6.0,5.999036970773543,1.2787536009528289,4.938494707492686,2.821513528404773,1.3617278360175928,0.3010299956639812,SEFJNL7EHOTA661N.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
112,G1IIO39P6SQIGQTR,1,1,0.0,0.13,1.0,0.94,0.94,0.94,0.0,0.0,0.0,0,1,6,26,4,4,6.0,5.6113291848442834,2.910624404889201,4.706308038318407,2.401400540781544,1.255272505103306,0.3010299956639812,G1IIO39P6SQIGQTR.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
113,ISTA61N4N6CTFG66,0,1,0.11,0.63,0.95,0.87,0.93,0.96,0.96,0.97,0.98,1,0,1,25,3,8,14.0,4.355144896174567,1.6812412373755872,4.384281712885585,1.8260748027008264,0.9030899869919435,0.7781512503836436,ISTA61N4N6CTFG66.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
114,J9N3ID5K8C0JGO2O,0,1,0.11,0.58,0.88,1.0,1.0,1.0,0.96,0.97,0.99,0,1,11,25,3,17,6.0,5.324338024969905,2.4668676203541096,4.994603068070779,2.1903316981702914,1.5314789170422551,0.8450980400142568,J9N3ID5K8C0JGO2O.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
115,TMPMMQI9HE6JC342,1,1,1.0,0.8,0.3,0.94,0.94,0.94,0.07,0.08,0.09,0,1,4,6,0,3,6.0,5.816078160281877,2.2278867046136734,4.536027875350012,2.7641761323903307,1.380211241711606,1.0,TMPMMQI9HE6JC342.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
